structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
"Anterior cingulate area, ventral part, layer 2/3",2.0,2.0,4.0,0.3895,0.385375,0.774875,5.134788189987163,5.189750243269542
Intermediate reticular nucleus,0.0,4.0,4.0,1.70525,1.711625,3.416875,0.0,2.336960490761703
"Ventral auditory area, layer 1",0.0,4.0,4.0,0.187,0.19975,0.38675,0.0,20.02503128911139
"Posterior auditory area, layer 1",0.0,4.0,4.0,0.073875,0.07825,0.152125,0.0,51.11821086261981
"Posterior auditory area, layer 2/3",0.0,3.0,3.0,0.098875,0.095375,0.19425,0.0,31.45478374836173
Ventral cochlear nucleus,0.0,3.0,3.0,0.597375,0.6215,1.2188750000000002,0.0,4.827031375703942
"Prelimbic area, layer 6b",0.0,3.0,3.0,0.016,0.01575,0.03175,0.0,190.47619047619048
"corpus callosum, posterior forceps",0.0,3.0,3.0,0.908,0.9015,1.8095,0.0,3.327787021630616
Ectorhinal area/Layer 6a,0.0,3.0,3.0,0.254125,0.25675,0.510875,0.0,11.684518013631939
"Laterointermediate area, layer 2/3",0.0,3.0,3.0,0.08325,0.078625,0.161875,0.0,38.15580286168522
"Posterolateral visual area, layer 6a",0.0,3.0,3.0,0.069,0.066125,0.135125,0.0,45.36862003780718
"Anteromedial visual area, layer 4",3.0,0.0,3.0,0.041625,0.041875,0.0835,72.07207207207207,0.0
"posteromedial visual area, layer 6b",0.0,3.0,3.0,0.020875,0.0205,0.041375,0.0,146.34146341463415
auditory radiation,0.0,3.0,3.0,0.266625,0.277875,0.5445,0.0,10.796221322537113
"Anterior cingulate area, dorsal part, layer 5",0.0,3.0,3.0,0.858,0.90575,1.76375,0.0,3.3121722329561134
Reticular nucleus of the thalamus,0.0,3.0,3.0,0.93375,0.930625,1.864375,0.0,3.223640026863667
"Posterolateral visual area, layer 5",0.0,3.0,3.0,0.1535,0.154375,0.307875,0.0,19.4331983805668
"Secondary motor area, layer 6b",1.0,2.0,3.0,0.057,0.0605,0.1175,17.543859649122805,33.057851239669425
"Frontal pole, layer 1",1.0,2.0,3.0,0.1795,0.169375,0.348875,5.571030640668524,11.808118081180812
"Substantia nigra, compact part",2.0,1.0,3.0,0.12375,0.124125,0.247875,16.161616161616163,8.056394763343404
"Anterolateral visual area, layer 2/3",2.0,1.0,3.0,0.132875,0.132875,0.26575,15.051740357478835,7.525870178739417
"Primary auditory area, layer 4",1.0,2.0,3.0,0.15575,0.15225,0.308,6.420545746388443,13.136288998357964
"Primary motor area, Layer 6b",1.0,2.0,3.0,0.13075,0.141625,0.272375,7.648183556405353,14.121800529567519
"Nucleus of the lateral olfactory tract, molecular layer",1.0,1.0,2.0,0.071875,0.069625,0.1415,13.913043478260871,14.362657091561937
vestibular nerve,0.0,2.0,2.0,0.151,0.15425,0.30525,0.0,12.965964343598054
"Dorsal auditory area, layer 6b",0.0,2.0,2.0,0.0175,0.022125,0.039625,0.0,90.3954802259887
"Perirhinal area, layer 6a",0.0,2.0,2.0,0.029875,0.035,0.064875,0.0,57.14285714285714
"Dorsal auditory area, layer 5",0.0,2.0,2.0,0.23075,0.229375,0.460125,0.0,8.719346049046322
"Anterior cingulate area, dorsal part, layer 6b",0.0,2.0,2.0,0.018875,0.018875,0.03775,0.0,105.96026490066225
dorsal hippocampal commissure,0.0,2.0,2.0,0.6215,0.623125,1.244625,0.0,3.2096288866599796
Lateral amygdalar nucleus,0.0,2.0,2.0,0.52525,0.539875,1.065125,0.0,3.7045612410280158
Parasubiculum,0.0,2.0,2.0,0.5710000000000001,0.569125,1.140125,0.0,3.514166483637162
Bed nuclei of the stria terminalis,1.0,1.0,2.0,0.86575,0.848625,1.714375,1.155067860236789,1.1783767859773162
alveus,2.0,0.0,2.0,0.904625,0.920125,1.82475,2.2108608539450048,0.0
"Spinal nucleus of the trigeminal, caudal part",1.0,1.0,2.0,1.0905,1.09125,2.18175,0.9170105456212746,0.9163802978235968
genu of corpus callosum,1.0,1.0,2.0,0.595125,0.598625,1.19375,1.6803192606595252,1.6704948841094176
Intercalated amygdalar nucleus,1.0,1.0,2.0,0.11425,0.122375,0.236625,8.752735229759299,8.171603677221654
"Primary visual area, layer 6b",1.0,1.0,2.0,0.11375,0.121875,0.235625,8.79120879120879,8.205128205128206
"Infralimbic area, layer 1",2.0,0.0,2.0,0.085125,0.12425,0.209375,23.494860499265783,0.0
vomeronasal nerve,2.0,0.0,2.0,0.00925,0.0105,0.01975,216.21621621621622,0.0
"Globus pallidus, internal segment",2.0,0.0,2.0,0.2725,0.2705,0.543,7.339449541284403,0.0
Principal sensory nucleus of the trigeminal,0.0,2.0,2.0,0.633875,0.659875,1.29375,0.0,3.0308770600492516
Inferior olivary complex,0.0,1.0,1.0,0.319,0.319,0.638,0.0,3.134796238244514
Subiculum,0.0,1.0,1.0,1.349875,1.331625,2.6815,0.0,0.750962170280672
"Visceral area, layer 6b",0.0,1.0,1.0,0.0305,0.0305,0.061,0.0,32.78688524590164
"Agranular insular area, ventral part, layer 6b",0.0,1.0,1.0,0.00225,0.00275,0.005,0.0,363.6363636363637
"Frontal pole, layer 2/3",0.0,1.0,1.0,0.164,0.16275,0.32675,0.0,6.1443932411674345
"Primary somatosensory area, upper limb, layer 5",0.0,1.0,1.0,0.54825,0.544625,1.092875,0.0,1.836125774615561
"Laterointermediate area, layer 1",0.0,1.0,1.0,0.05,0.04975,0.09975,0.0,20.100502512562812
"Primary auditory area, layer 6b",0.0,1.0,1.0,0.034875,0.0355,0.070375,0.0,28.169014084507044
"Supplemental somatosensory area, layer 6b",0.0,1.0,1.0,0.13075,0.129,0.25975,0.0,7.751937984496124
"Ventral auditory area, layer 6b",0.0,1.0,1.0,0.029625,0.025875,0.0555,0.0,38.64734299516908
"Primary somatosensory area, trunk, layer 6b",0.0,1.0,1.0,0.023875,0.024,0.047875,0.0,41.666666666666664
Perifornical nucleus,0.0,1.0,1.0,0.142375,0.12875,0.271125,0.0,7.766990291262136
"Posterior auditory area, layer 4",0.0,1.0,1.0,0.0515,0.047875,0.099375,0.0,20.887728459530027
"Posterolateral visual area, layer 6b",0.0,1.0,1.0,0.005875,0.005125,0.011,0.0,195.1219512195122
"Posterior auditory area, layer 5",0.0,1.0,1.0,0.1165,0.118125,0.234625,0.0,8.465608465608467
Magnocellular nucleus,1.0,0.0,1.0,0.23325,0.229125,0.462375,4.287245444801715,0.0
"Postrhinal area, layer 6a",0.0,1.0,1.0,0.11525,0.111375,0.226625,0.0,8.978675645342312
"Laterointermediate area, layer 6a",0.0,1.0,1.0,0.04825,0.049625,0.097875,0.0,20.151133501259444
"Laterointermediate area, layer 5",0.0,1.0,1.0,0.10525,0.097,0.2022499999999999,0.0,10.309278350515463
"Orbital area, lateral part, layer 6b",0.0,1.0,1.0,0.034875,0.034,0.068875,0.0,29.41176470588235
Medial amygdalar nucleus,0.0,1.0,1.0,1.282875,1.28575,2.568625,0.0,0.7777561734396267
Ventral premammillary nucleus,0.0,1.0,1.0,0.126125,0.1225,0.248625,0.0,8.16326530612245
"Anterolateral visual area, layer 6b",0.0,1.0,1.0,0.0145,0.014625,0.029125,0.0,68.37606837606837
Field CA2,0.0,1.0,1.0,0.30875,0.310125,0.6188750000000001,0.0,3.224506247480855
"Accessory olfactory bulb, granular layer",1.0,0.0,1.0,0.151,0.15575,0.3067499999999999,6.622516556291391,0.0
"Spinal nucleus of the trigeminal, oral part",1.0,0.0,1.0,0.604625,0.62875,1.233375,1.6539177175935498,0.0
"Dorsal auditory area, layer 4",1.0,0.0,1.0,0.08675,0.08525,0.172,11.527377521613834,0.0
"Primary somatosensory area, trunk, layer 4",1.0,0.0,1.0,0.107875,0.105125,0.213,9.269988412514484,0.0
"Dentate gyrus, granule cell layer",1.0,0.0,1.0,1.046625,1.029625,2.07625,0.9554520482503285,0.0
"Primary somatosensory area, unassigned, layer 6b",1.0,0.0,1.0,0.019,0.01675,0.03575,52.631578947368425,0.0
Nucleus of the trapezoid body,0.0,1.0,1.0,0.091125,0.093625,0.18475,0.0,10.68090787716956
"Tuberomammillary nucleus, ventral part",0.0,0.0,0.0,0.07175,0.074,0.14575,0.0,0.0
"Primary somatosensory area, mouth, layer 6b",0.0,0.0,0.0,0.072375,0.0775,0.1498749999999999,0.0,0.0
"Superior colliculus, motor related, intermediate gray layer",0.0,0.0,0.0,1.278125,1.27975,2.557875,0.0,0.0
Interfascicular nucleus raphe,0.0,0.0,0.0,0.045125,0.060125,0.10525,0.0,0.0
Parataenial nucleus,0.0,0.0,0.0,0.149375,0.1455,0.294875,0.0,0.0
"Superior colliculus, motor related, intermediate white layer",0.0,0.0,0.0,1.3075,1.29525,2.6027500000000003,0.0,0.0
Induseum griseum,0.0,0.0,0.0,0.076,0.096,0.172,0.0,0.0
Anterior amygdalar area,0.0,0.0,0.0,0.313625,0.309375,0.623,0.0,0.0
"Superior colliculus, motor related, deep gray layer",0.0,0.0,0.0,0.746125,0.749375,1.4955,0.0,0.0
Intergeniculate leaflet of the lateral geniculate complex,0.0,0.0,0.0,0.043375,0.042625,0.086,0.0,0.0
"Periventricular hypothalamic nucleus, anterior part",0.0,0.0,0.0,0.01825,0.042,0.06025,0.0,0.0
Oculomotor nucleus,0.0,0.0,0.0,0.020875,0.02125,0.042125,0.0,0.0
Paraventricular hypothalamic nucleus,0.0,0.0,0.0,0.110875,0.12375,0.234625,0.0,0.0
"Superior colliculus, motor related, deep white layer",0.0,0.0,0.0,0.204125,0.216125,0.42025,0.0,0.0
Precommissural nucleus,0.0,0.0,0.0,0.1065,0.109625,0.216125,0.0,0.0
medial forebrain bundle,0.0,0.0,0.0,0.028,0.028625,0.056625,0.0,0.0
Medial terminal nucleus of the accessory optic tract,0.0,0.0,0.0,0.027375,0.02775,0.055125,0.0,0.0
Intermediodorsal nucleus of the thalamus,0.0,0.0,0.0,0.081,0.136625,0.217625,0.0,0.0
medial longitudinal fascicle,0.0,0.0,0.0,0.085375,0.0915,0.176875,0.0,0.0
"Paraventricular hypothalamic nucleus, descending division",0.0,0.0,0.0,0.07975,0.085875,0.165625,0.0,0.0
Anterodorsal nucleus,0.0,0.0,0.0,0.110125,0.103625,0.21375,0.0,0.0
Lateral terminal nucleus of the accessory optic tract,0.0,0.0,0.0,0.012,0.010125,0.022125,0.0,0.0
Interstitial nucleus of Cajal,0.0,0.0,0.0,0.050875,0.053,0.103875,0.0,0.0
Anterodorsal preoptic nucleus,0.0,0.0,0.0,0.06225,0.06125,0.1235,0.0,0.0
Dorsal terminal nucleus of the accessory optic tract,0.0,0.0,0.0,0.00725,0.006,0.01325,0.0,0.0
middle cerebellar peduncle,0.0,0.0,0.0,0.6657500000000001,0.6657500000000001,1.3315,0.0,0.0
lateral ventricle,0.0,0.0,0.0,1.42675,1.411375,2.838125,0.0,0.0
Anterior hypothalamic nucleus,0.0,0.0,0.0,0.4425,0.447125,0.889625,0.0,0.0
Interposed nucleus,0.0,0.0,0.0,0.52725,0.531125,1.0583749999999998,0.0,0.0
motor root of the trigeminal nerve,0.0,0.0,0.0,0.0315,0.04075,0.07225,0.0,0.0
Dorsal cochlear nucleus,0.0,0.0,0.0,0.355375,0.372625,0.728,0.0,0.0
"Temporal association areas, layer 1",0.0,0.0,0.0,0.370375,0.347625,0.718,0.0,0.0
subependymal zone,0.0,0.0,0.0,0.09675,0.091375,0.188125,0.0,0.0
Interpeduncular nucleus,0.0,0.0,0.0,0.00675,0.008125,0.014875,0.0,0.0
nigrostriatal tract,0.0,0.0,0.0,0.075625,0.06975,0.145375,0.0,0.0
"Superior olivary complex, medial part",0.0,0.0,0.0,0.115125,0.1205,0.235625,0.0,0.0
Inferior salivatory nucleus,0.0,0.0,0.0,0.006875,0.004,0.010875,0.0,0.0
choroid plexus,0.0,0.0,0.0,0.905625,0.9735,1.879125,0.0,0.0
"Superior olivary complex, lateral part",0.0,0.0,0.0,0.20325,0.202625,0.405875,0.0,0.0
Trochlear nucleus,0.0,0.0,0.0,0.004,0.00425,0.00825,0.0,0.0
optic chiasm,0.0,0.0,0.0,0.177625,0.201375,0.379,0.0,0.0
"Periventricular hypothalamic nucleus, intermediate part",0.0,0.0,0.0,0.113625,0.15975,0.273375,0.0,0.0
"Lateral visual area, layer 6b",0.0,0.0,0.0,0.02575,0.0255,0.05125,0.0,0.0
"Superior olivary complex, periolivary region",0.0,0.0,0.0,0.219,0.218625,0.437625,0.0,0.0
Koelliker-Fuse subnucleus,0.0,0.0,0.0,0.1035,0.108375,0.211875,0.0,0.0
optic tract,0.0,0.0,0.0,0.446375,0.450125,0.8965000000000001,0.0,0.0
"Periventricular hypothalamic nucleus, posterior part",0.0,0.0,0.0,0.078375,0.084375,0.16275,0.0,0.0
Midbrain reticular nucleus,0.0,0.0,0.0,3.172125,3.111125,6.28325,0.0,0.0
third ventricle,0.0,0.0,0.0,0.423875,0.754375,1.17825,0.0,0.0
"Periventricular hypothalamic nucleus, preoptic part",0.0,0.0,0.0,0.058375,0.118875,0.17725,0.0,0.0
cerebral aqueduct,0.0,0.0,0.0,0.217,0.290625,0.507625,0.0,0.0
"Nucleus ambiguus, ventral division",0.0,0.0,0.0,0.015125,0.013375,0.0284999999999999,0.0,0.0
fourth ventricle,0.0,0.0,0.0,0.286875,0.32825,0.6151249999999999,0.0,0.0
Locus ceruleus,0.0,0.0,0.0,0.008625,0.010375,0.019,0.0,0.0
Paraventricular nucleus of the thalamus,0.0,0.0,0.0,0.255375,0.313625,0.569,0.0,0.0
lateral recess,0.0,0.0,0.0,0.279875,0.284875,0.56475,0.0,0.0
Lateral dorsal nucleus of thalamus,0.0,0.0,0.0,0.67375,0.668125,1.341875,0.0,0.0
posterior commissure,0.0,0.0,0.0,0.028625,0.036,0.064625,0.0,0.0
Laterodorsal tegmental nucleus,0.0,0.0,0.0,0.123875,0.117,0.240875,0.0,0.0
Nucleus prepositus,0.0,0.0,0.0,0.14125,0.148625,0.289875,0.0,0.0
Retrochiasmatic area,0.0,0.0,0.0,0.0965,0.096625,0.193125,0.0,0.0
Nucleus of Roller,0.0,0.0,0.0,0.019375,0.018,0.037375,0.0,0.0
Ventral part of the lateral geniculate complex,0.0,0.0,0.0,0.25925,0.2625,0.5217499999999999,0.0,0.0
Nucleus of reuniens,0.0,0.0,0.0,0.257625,0.273125,0.53075,0.0,0.0
Lateral habenula,0.0,0.0,0.0,0.22925,0.21775,0.447,0.0,0.0
"Accessory olfactory bulb, glomerular layer",0.0,0.0,0.0,0.1145,0.114375,0.228875,0.0,0.0
Rhomboid nucleus,0.0,0.0,0.0,0.0495,0.0645,0.114,0.0,0.0
Lateral hypothalamic area,0.0,0.0,0.0,1.308625,1.317125,2.62575,0.0,0.0
Rostral linear nucleus raphe,0.0,0.0,0.0,0.022,0.05425,0.07625,0.0,0.0
Medial vestibular nucleus,0.0,0.0,0.0,1.100125,1.109625,2.20975,0.0,0.0
Linear nucleus of the medulla,0.0,0.0,0.0,0.039625,0.037875,0.0775,0.0,0.0
Nucleus raphe magnus,0.0,0.0,0.0,0.0305,0.127,0.1575,0.0,0.0
Area postrema,0.0,0.0,0.0,0.02475,0.040875,0.065625,0.0,0.0
Lateral vestibular nucleus,0.0,0.0,0.0,0.170625,0.170125,0.34075,0.0,0.0
Lateral mammillary nucleus,0.0,0.0,0.0,0.0445,0.046875,0.091375,0.0,0.0
Red nucleus,0.0,0.0,0.0,0.48225,0.484,0.96625,0.0,0.0
Anterior pretectal nucleus,0.0,0.0,0.0,0.812,0.7957500000000001,1.6077500000000002,0.0,0.0
Superior vestibular nucleus,0.0,0.0,0.0,0.208625,0.217625,0.42625,0.0,0.0
Lateral posterior nucleus of the thalamus,0.0,0.0,0.0,0.783875,0.7721250000000001,1.556,0.0,0.0
Arcuate hypothalamic nucleus,0.0,0.0,0.0,0.173,0.19725,0.37025,0.0,0.0
Spinal vestibular nucleus,0.0,0.0,0.0,0.45525,0.46575,0.921,0.0,0.0
Lateral preoptic area,0.0,0.0,0.0,0.350875,0.340375,0.6912499999999999,0.0,0.0
sensory root of the trigeminal nerve,0.0,0.0,0.0,0.43,0.4355,0.8654999999999999,0.0,0.0
Anterior tegmental nucleus,0.0,0.0,0.0,0.0275,0.020625,0.048125,0.0,0.0
solitary tract,0.0,0.0,0.0,0.00575,0.00525,0.011,0.0,0.0
Nucleus raphe pontis,0.0,0.0,0.0,0.05175,0.058,0.10975,0.0,0.0
"Midbrain reticular nucleus, retrorubral area",0.0,0.0,0.0,0.079,0.079125,0.158125,0.0,0.0
"Lateral septal nucleus, caudal (caudodorsal) part",0.0,0.0,0.0,0.396875,0.393375,0.7902500000000001,0.0,0.0
Anteroventral nucleus of thalamus,0.0,0.0,0.0,0.273,0.27075,0.54375,0.0,0.0
"Lateral septal nucleus, rostral (rostroventral) part",0.0,0.0,0.0,1.25525,1.24375,2.499,0.0,0.0
Anteroventral preoptic nucleus,0.0,0.0,0.0,0.062125,0.057,0.119125,0.0,0.0
"Lateral septal nucleus, ventral part",0.0,0.0,0.0,0.40175,0.388875,0.790625,0.0,0.0
"Nucleus of the lateral olfactory tract, pyramidal layer",0.0,0.0,0.0,0.094375,0.095625,0.19,0.0,0.0
"Posterolateral visual area, layer 2/3",0.0,0.0,0.0,0.137375,0.138,0.275375,0.0,0.0
Nucleus sagulum,0.0,0.0,0.0,0.060625,0.057625,0.11825,0.0,0.0
Anteroventral periventricular nucleus,0.0,0.0,0.0,0.112875,0.116,0.228875,0.0,0.0
Barrington's nucleus,0.0,0.0,0.0,0.010375,0.008875,0.01925,0.0,0.0
Suprachiasmatic nucleus,0.0,0.0,0.0,0.044625,0.04325,0.087875,0.0,0.0
Bed nucleus of the anterior commissure,0.0,0.0,0.0,0.004375,0.005375,0.00975,0.0,0.0
Bed nucleus of the accessory olfactory tract,0.0,0.0,0.0,0.015625,0.015125,0.03075,0.0,0.0
stria terminalis,0.0,0.0,0.0,0.198,0.19775,0.39575,0.0,0.0
Magnocellular reticular nucleus,0.0,0.0,0.0,0.324375,0.331375,0.65575,0.0,0.0
Septofimbrial nucleus,0.0,0.0,0.0,0.29525,0.34075,0.636,0.0,0.0
"Basolateral amygdalar nucleus, posterior part",0.0,0.0,0.0,0.4415,0.463125,0.904625,0.0,0.0
Supragenual nucleus,0.0,0.0,0.0,0.009875,0.01175,0.021625,0.0,0.0
Subgeniculate nucleus,0.0,0.0,0.0,0.016875,0.01675,0.033625,0.0,0.0
Suprageniculate nucleus,0.0,0.0,0.0,0.11825,0.114875,0.233125,0.0,0.0
superior cerebelar peduncles,0.0,0.0,0.0,0.267875,0.263625,0.5315000000000001,0.0,0.0
"Basomedial amygdalar nucleus, anterior part",0.0,0.0,0.0,0.483625,0.500875,0.9845,0.0,0.0
Accessory supraoptic group,0.0,0.0,0.0,0.00275,0.003375,0.006125,0.0,0.0
Septohippocampal nucleus,0.0,0.0,0.0,0.02425,0.02525,0.0495,0.0,0.0
"Basomedial amygdalar nucleus, posterior part",0.0,0.0,0.0,0.454375,0.46325,0.917625,0.0,0.0
superior colliculus commissure,0.0,0.0,0.0,0.014,0.0175,0.0315,0.0,0.0
Subfornical organ,0.0,0.0,0.0,0.014,0.015,0.0289999999999999,0.0,0.0
Subparaventricular zone,0.0,0.0,0.0,0.086375,0.069375,0.15575,0.0,0.0
supraoptic commissures,0.0,0.0,0.0,0.01825,0.01775,0.036,0.0,0.0
Subceruleus nucleus,0.0,0.0,0.0,0.013125,0.015375,0.0284999999999999,0.0,0.0
"Agranular insular area, posterior part, layer 6b",0.0,0.0,0.0,0.013875,0.012125,0.026,0.0,0.0
Preparasubthalamic nucleus,0.0,0.0,0.0,0.009625,0.010375,0.02,0.0,0.0
Sublaterodorsal nucleus,0.0,0.0,0.0,0.03275,0.025625,0.058375,0.0,0.0
Mediodorsal nucleus of thalamus,0.0,0.0,0.0,0.887875,0.8835000000000001,1.771375,0.0,0.0
Parasubthalamic nucleus,0.0,0.0,0.0,0.10575,0.103625,0.209375,0.0,0.0
Submedial nucleus of the thalamus,0.0,0.0,0.0,0.191875,0.190625,0.3825,0.0,0.0
"Perirhinal area, layer 6b",0.0,0.0,0.0,0.0085,0.007875,0.016375,0.0,0.0
Infracerebellar nucleus,0.0,0.0,0.0,0.035625,0.03625,0.071875,0.0,0.0
cuneate fascicle,0.0,0.0,0.0,0.014625,0.013875,0.0285,0.0,0.0
Supraoptic nucleus,0.0,0.0,0.0,0.02875,0.0295,0.05825,0.0,0.0
ventral tegmental decussation,0.0,0.0,0.0,0.01525,0.024625,0.039875,0.0,0.0
"Subparafascicular nucleus, magnocellular part",0.0,0.0,0.0,0.046875,0.042625,0.0895,0.0,0.0
"Subparafascicular nucleus, parvicellular part",0.0,0.0,0.0,0.08625,0.088,0.17425,0.0,0.0
medial corticohypothalamic tract,0.0,0.0,0.0,0.005375,0.0075,0.012875,0.0,0.0
"Spinal nucleus of the trigeminal, interpolar part",0.0,0.0,0.0,1.1335,1.150375,2.283875,0.0,0.0
"Anteromedial visual area, layer 6b",0.0,0.0,0.0,0.02075,0.0215,0.04225,0.0,0.0
ventral hippocampal commissure,0.0,0.0,0.0,0.044625,0.04975,0.094375,0.0,0.0
Median preoptic nucleus,0.0,0.0,0.0,0.0215,0.035625,0.057125,0.0,0.0
"Posterior auditory area, layer 6b",0.0,0.0,0.0,0.01025,0.012125,0.022375,0.0,0.0
Midbrain trigeminal nucleus,0.0,0.0,0.0,0.007125,0.006125,0.01325,0.0,0.0
brachium of the inferior colliculus,0.0,0.0,0.0,0.15425,0.153375,0.307625,0.0,0.0
Medial habenula,0.0,0.0,0.0,0.209,0.209375,0.418375,0.0,0.0
dorsal acoustic stria,0.0,0.0,0.0,0.007125,0.00675,0.013875,0.0,0.0
"Primary somatosensory area, lower limb, layer 6b",0.0,0.0,0.0,0.033625,0.03575,0.069375,0.0,0.0
Cerebellum,0.0,0.0,0.0,0.492875,0.4995,0.992375,0.0,0.0
Medial preoptic nucleus,0.0,0.0,0.0,0.25475,0.242,0.49675,0.0,0.0
Medial preoptic area,0.0,0.0,0.0,0.35575,0.350625,0.706375,0.0,0.0
Supramammillary nucleus,0.0,0.0,0.0,0.15725,0.169625,0.326875,0.0,0.0
dorsal fornix,0.0,0.0,0.0,0.027,0.035625,0.062625,0.0,0.0
Medial pretectal area,0.0,0.0,0.0,0.029875,0.02975,0.059625,0.0,0.0
Supratrigeminal nucleus,0.0,0.0,0.0,0.1545,0.159125,0.313625,0.0,0.0
dorsal limb,0.0,0.0,0.0,0.10975,0.108125,0.2178749999999999,0.0,0.0
"Central amygdalar nucleus, capsular part",0.0,0.0,0.0,0.19325,0.197125,0.390375,0.0,0.0
Thalamus,0.0,0.0,0.0,0.5705,0.59125,1.16175,0.0,0.0
"Central amygdalar nucleus, lateral part",0.0,0.0,0.0,0.16375,0.171375,0.335125,0.0,0.0
dorsal spinocerebellar tract,0.0,0.0,0.0,0.092125,0.09425,0.186375,0.0,0.0
"Central amygdalar nucleus, medial part",0.0,0.0,0.0,0.46775,0.47625,0.944,0.0,0.0
Medial septal nucleus,0.0,0.0,0.0,0.216625,0.344875,0.5615,0.0,0.0
Central lateral nucleus of the thalamus,0.0,0.0,0.0,0.22725,0.23,0.45725,0.0,0.0
Accessory facial motor nucleus,0.0,0.0,0.0,0.00325,0.003375,0.006625,0.0,0.0
"Primary somatosensory area, upper limb, layer 4",0.0,0.0,0.0,0.35275,0.353125,0.705875,0.0,0.0
Nucleus of the brachium of the inferior colliculus,0.0,0.0,0.0,0.056375,0.058625,0.115,0.0,0.0
Triangular nucleus of septum,0.0,0.0,0.0,0.2185,0.250125,0.4686249999999999,0.0,0.0
Nucleus of Darkschewitsch,0.0,0.0,0.0,0.0575,0.055,0.1125,0.0,0.0
"Anterior cingulate area, ventral part, layer 1",0.0,0.0,0.0,0.273375,0.41625,0.6896249999999999,0.0,0.0
Central linear nucleus raphe,0.0,0.0,0.0,0.051125,0.05325,0.104375,0.0,0.0
fasciculus retroflexus,0.0,0.0,0.0,0.098125,0.1005,0.198625,0.0,0.0
Diagonal band nucleus,0.0,0.0,0.0,0.4595,0.491375,0.950875,0.0,0.0
Central medial nucleus of the thalamus,0.0,0.0,0.0,0.135,0.173875,0.308875,0.0,0.0
"Dorsal auditory area, layer 2/3",0.0,0.0,0.0,0.218875,0.21625,0.435125,0.0,0.0
fimbria,0.0,0.0,0.0,1.005,1.007375,2.0123750000000005,0.0,0.0
Nucleus incertus,0.0,0.0,0.0,0.056375,0.07175,0.128125,0.0,0.0
Subparafascicular area,0.0,0.0,0.0,0.059875,0.08975,0.149625,0.0,0.0
habenular commissure,0.0,0.0,0.0,0.02775,0.03125,0.059,0.0,0.0
Nucleus of the lateral lemniscus,0.0,0.0,0.0,0.447,0.431875,0.8788750000000001,0.0,0.0
Tuberal nucleus,0.0,0.0,0.0,0.33,0.32725,0.65725,0.0,0.0
Cuneiform nucleus,0.0,0.0,0.0,0.336125,0.325125,0.66125,0.0,0.0
Motor nucleus of trigeminal,0.0,0.0,0.0,0.194125,0.21125,0.405375,0.0,0.0
Nucleus of the optic tract,0.0,0.0,0.0,0.13575,0.1345,0.27025,0.0,0.0
Ventral anterior-lateral complex of the thalamus,0.0,0.0,0.0,0.52475,0.512625,1.037375,0.0,0.0
inferior colliculus commissure,0.0,0.0,0.0,0.009625,0.011625,0.0212499999999999,0.0,0.0
Nucleus of the posterior commissure,0.0,0.0,0.0,0.178,0.185625,0.363625,0.0,0.0
Nucleus of the solitary tract,0.0,0.0,0.0,0.5165,0.535,1.0515,0.0,0.0
Abducens nucleus,0.0,0.0,0.0,0.01775,0.01725,0.035,0.0,0.0
lateral lemniscus,0.0,0.0,0.0,0.487125,0.51875,1.005875,0.0,0.0
Facial motor nucleus,0.0,0.0,0.0,0.55275,0.558625,1.111375,0.0,0.0
mammillary peduncle,0.0,0.0,0.0,0.0185,0.02025,0.03875,0.0,0.0
Superior central nucleus raphe,0.0,0.0,0.0,0.33825,0.377,0.7152499999999999,0.0,0.0
"Orbital area, ventrolateral part, layer 6b",0.0,0.0,0.0,0.00775,0.009875,0.017625,0.0,0.0
mammillotegmental tract,0.0,0.0,0.0,0.039625,0.042,0.081625,0.0,0.0
Ventral medial nucleus of the thalamus,0.0,0.0,0.0,0.58025,0.569625,1.1498750000000002,0.0,0.0
Ventrolateral preoptic nucleus,0.0,0.0,0.0,0.042875,0.0405,0.083375,0.0,0.0
mammillothalamic tract,0.0,0.0,0.0,0.07825,0.083875,0.162125,0.0,0.0
Ventromedial hypothalamic nucleus,0.0,0.0,0.0,0.349875,0.353375,0.7032499999999999,0.0,0.0
Olivary pretectal nucleus,0.0,0.0,0.0,0.0355,0.037125,0.072625,0.0,0.0
Cuneate nucleus,0.0,0.0,0.0,0.210125,0.20975,0.419875,0.0,0.0
Ventral posterolateral nucleus of the thalamus,0.0,0.0,0.0,0.556625,0.5563750000000001,1.113,0.0,0.0
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.0,0.0,0.0,0.0675,0.058625,0.126125,0.0,0.0
arbor vitae,0.0,0.0,0.0,4.288125,4.371,8.659125,0.0,0.0
"Medial mammillary nucleus, median part",0.0,0.0,0.0,0.040375,0.055,0.095375,0.0,0.0
Ventral posteromedial nucleus of the thalamus,0.0,0.0,0.0,1.052625,1.037625,2.09025,0.0,0.0
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.0,0.0,0.0,0.136,0.13425,0.27025,0.0,0.0
cerebellar commissure,0.0,0.0,0.0,0.042625,0.04425,0.086875,0.0,0.0
Ventral tegmental area,0.0,0.0,0.0,0.259,0.260375,0.519375,0.0,0.0
"Posterolateral visual area, layer 1",0.0,0.0,0.0,0.122625,0.124375,0.247,0.0,0.0
