,structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
231,"Infralimbic area, layer 6b",0.0,4.0,14545,0.007875,0.008875,0.01675,0.0,450.7042253521127
232,"Superior colliculus, zonal layer",2.0,2.0,33673,0.216,0.248875,0.464875,9.25925925925926,8.03616273229533
233,"Primary somatosensory area, upper limb, layer 6b",2.0,2.0,11,0.050125,0.053625,0.10375,39.9002493765586,37.2960372960373
234,Subthalamic nucleus,1.0,3.0,20306,0.1185,0.1235,0.242,8.438818565400844,24.291497975708506
235,"Anterior cingulate area, ventral part, layer 2/3",2.0,2.0,96703,0.3895,0.385375,0.774875,5.134788189987163,5.189750243269542
236,Intermediate reticular nucleus,0.0,4.0,55650,1.70525,1.711625,3.416875,0.0,2.336960490761703
237,"Ventral auditory area, layer 1",0.0,4.0,33675,0.187,0.19975,0.38675,0.0,20.02503128911139
238,"Posterior auditory area, layer 1",0.0,4.0,77164,0.073875,0.07825,0.152125,0.0,51.11821086261981
239,"Posterior auditory area, layer 2/3",0.0,3.0,39439,0.098875,0.095375,0.19425,0.0,31.45478374836173
240,Ventral cochlear nucleus,0.0,3.0,3620,0.597375,0.6215,1.2188750000000002,0.0,4.827031375703942
241,"Prelimbic area, layer 6b",0.0,3.0,73739,0.016,0.01575,0.03175,0.0,190.47619047619048
242,"corpus callosum, posterior forceps",0.0,3.0,97935,0.908,0.9015,1.8095,0.0,3.327787021630616
243,Ectorhinal area/Layer 6a,0.0,3.0,59194,0.254125,0.25675,0.510875,0.0,11.68451801363194
244,"Laterointermediate area, layer 2/3",0.0,3.0,25803,0.08325,0.078625,0.161875,0.0,38.15580286168522
245,"Posterolateral visual area, layer 6a",0.0,3.0,51313,0.069,0.066125,0.135125,0.0,45.36862003780718
246,"Anteromedial visual area, layer 4",3.0,0.0,39542,0.041625,0.041875,0.0835,72.07207207207207,0.0
247,"posteromedial visual area, layer 6b",0.0,3.0,21987,0.020875,0.0205,0.041375,0.0,146.34146341463415
248,auditory radiation,0.0,3.0,74952,0.266625,0.277875,0.5445,0.0,10.796221322537113
249,"Anterior cingulate area, dorsal part, layer 5",0.0,3.0,2710,0.858,0.90575,1.76375,0.0,3.3121722329561134
250,Reticular nucleus of the thalamus,0.0,3.0,99774,0.93375,0.930625,1.864375,0.0,3.223640026863667
251,"Posterolateral visual area, layer 5",0.0,3.0,44309,0.1535,0.154375,0.307875,0.0,19.4331983805668
252,"Secondary motor area, layer 6b",1.0,2.0,74891,0.057,0.0605,0.1175,17.543859649122805,33.057851239669425
253,"Frontal pole, layer 1",1.0,2.0,38048,0.1795,0.169375,0.348875,5.571030640668524,11.808118081180812
254,"Substantia nigra, compact part",2.0,1.0,31732,0.12375,0.124125,0.247875,16.161616161616163,8.056394763343404
255,"Anterolateral visual area, layer 2/3",2.0,1.0,72799,0.132875,0.132875,0.26575,15.051740357478836,7.525870178739417
256,"Primary auditory area, layer 4",1.0,2.0,16554,0.15575,0.15225,0.308,6.420545746388443,13.136288998357964
257,"Primary motor area, Layer 6b",1.0,2.0,84130,0.13075,0.141625,0.272375,7.648183556405353,14.12180052956752
258,"Nucleus of the lateral olfactory tract, molecular layer",1.0,1.0,81853,0.071875,0.069625,0.1415,13.913043478260873,14.362657091561935
259,vestibular nerve,0.0,2.0,24414,0.151,0.15425,0.30525,0.0,12.965964343598054
260,"Dorsal auditory area, layer 6b",0.0,2.0,34235,0.0175,0.022125,0.039625,0.0,90.3954802259887
261,"Perirhinal area, layer 6a",0.0,2.0,59722,0.029875,0.035,0.064875,0.0,57.14285714285714
262,"Dorsal auditory area, layer 5",0.0,2.0,32943,0.23075,0.229375,0.460125,0.0,8.719346049046322
263,"Anterior cingulate area, dorsal part, layer 6b",0.0,2.0,96439,0.018875,0.018875,0.03775,0.0,105.96026490066224
264,dorsal hippocampal commissure,0.0,2.0,17874,0.6215,0.623125,1.244625,0.0,3.20962888665998
265,Lateral amygdalar nucleus,0.0,2.0,76517,0.52525,0.539875,1.065125,0.0,3.704561241028016
266,Parasubiculum,0.0,2.0,29366,0.5710000000000001,0.569125,1.140125,0.0,3.514166483637162
267,Bed nuclei of the stria terminalis,1.0,1.0,61159,0.86575,0.848625,1.714375,1.155067860236789,1.1783767859773162
268,alveus,2.0,0.0,14646,0.904625,0.920125,1.82475,2.2108608539450048,0.0
269,"Spinal nucleus of the trigeminal, caudal part",1.0,1.0,84571,1.0905,1.09125,2.18175,0.9170105456212746,0.9163802978235968
270,genu of corpus callosum,1.0,1.0,36822,0.595125,0.598625,1.19375,1.6803192606595252,1.6704948841094176
271,Intercalated amygdalar nucleus,1.0,1.0,58148,0.11425,0.122375,0.236625,8.752735229759299,8.171603677221654
272,"Primary visual area, layer 6b",1.0,1.0,87843,0.11375,0.121875,0.235625,8.79120879120879,8.205128205128206
273,"Infralimbic area, layer 1",2.0,0.0,4384,0.085125,0.12425,0.209375,23.494860499265783,0.0
274,vomeronasal nerve,2.0,0.0,15169,0.00925,0.0105,0.01975,216.21621621621625,0.0
275,"Globus pallidus, internal segment",2.0,0.0,43543,0.2725,0.2705,0.543,7.339449541284403,0.0
276,Principal sensory nucleus of the trigeminal,0.0,2.0,62307,0.633875,0.659875,1.29375,0.0,3.030877060049252
277,Inferior olivary complex,0.0,1.0,9806,0.319,0.319,0.638,0.0,3.134796238244514
278,Subiculum,0.0,1.0,61078,1.349875,1.331625,2.6815,0.0,0.750962170280672
279,"Visceral area, layer 6b",0.0,1.0,92105,0.0305,0.0305,0.061,0.0,32.78688524590164
280,"Agranular insular area, ventral part, layer 6b",0.0,1.0,68752,0.00225,0.00275,0.005,0.0,363.6363636363637
281,"Frontal pole, layer 2/3",0.0,1.0,88833,0.164,0.16275,0.32675,0.0,6.1443932411674345
282,"Primary somatosensory area, upper limb, layer 5",0.0,1.0,37888,0.54825,0.544625,1.092875,0.0,1.836125774615561
283,"Laterointermediate area, layer 1",0.0,1.0,96298,0.05,0.04975,0.09975,0.0,20.10050251256281
284,"Primary auditory area, layer 6b",0.0,1.0,9356,0.034875,0.0355,0.070375,0.0,28.169014084507044
285,"Supplemental somatosensory area, layer 6b",0.0,1.0,55397,0.13075,0.129,0.25975,0.0,7.751937984496124
286,"Ventral auditory area, layer 6b",0.0,1.0,86975,0.029625,0.025875,0.0555,0.0,38.64734299516908
287,"Primary somatosensory area, trunk, layer 6b",0.0,1.0,15051,0.023875,0.024,0.047875,0.0,41.66666666666666
288,Perifornical nucleus,0.0,1.0,35334,0.142375,0.12875,0.271125,0.0,7.766990291262136
289,"Posterior auditory area, layer 4",0.0,1.0,14916,0.0515,0.047875,0.099375,0.0,20.887728459530027
290,"Posterolateral visual area, layer 6b",0.0,1.0,80169,0.005875,0.005125,0.011,0.0,195.1219512195122
291,"Posterior auditory area, layer 5",0.0,1.0,77542,0.1165,0.118125,0.234625,0.0,8.465608465608467
292,Magnocellular nucleus,1.0,0.0,35408,0.23325,0.229125,0.462375,4.287245444801715,0.0
293,"Postrhinal area, layer 6a",0.0,1.0,11220,0.11525,0.111375,0.226625,0.0,8.978675645342312
294,"Laterointermediate area, layer 6a",0.0,1.0,96350,0.04825,0.049625,0.097875,0.0,20.151133501259444
295,"Laterointermediate area, layer 5",0.0,1.0,22441,0.10525,0.097,0.2022499999999999,0.0,10.309278350515465
296,"Orbital area, lateral part, layer 6b",0.0,1.0,56929,0.034875,0.034,0.068875,0.0,29.41176470588235
297,Medial amygdalar nucleus,0.0,1.0,90522,1.282875,1.28575,2.568625,0.0,0.7777561734396267
298,Ventral premammillary nucleus,0.0,1.0,86384,0.126125,0.1225,0.248625,0.0,8.16326530612245
299,"Anterolateral visual area, layer 6b",0.0,1.0,69437,0.0145,0.014625,0.029125,0.0,68.37606837606837
300,Field CA2,0.0,1.0,16975,0.30875,0.310125,0.6188750000000001,0.0,3.224506247480855
301,"Accessory olfactory bulb, granular layer",1.0,0.0,54338,0.151,0.15575,0.3067499999999999,6.622516556291391,0.0
302,"Spinal nucleus of the trigeminal, oral part",1.0,0.0,95700,0.604625,0.62875,1.233375,1.6539177175935498,0.0
303,"Dorsal auditory area, layer 4",1.0,0.0,72495,0.08675,0.08525,0.172,11.527377521613834,0.0
304,"Primary somatosensory area, trunk, layer 4",1.0,0.0,13493,0.107875,0.105125,0.213,9.269988412514484,0.0
305,"Dentate gyrus, granule cell layer",1.0,0.0,32625,1.046625,1.029625,2.07625,0.9554520482503284,0.0
306,"Primary somatosensory area, unassigned, layer 6b",1.0,0.0,93513,0.019,0.01675,0.03575,52.631578947368425,0.0
307,Nucleus of the trapezoid body,0.0,1.0,39848,0.091125,0.093625,0.18475,0.0,10.68090787716956
308,"Tuberomammillary nucleus, ventral part",0.0,0.0,44137,0.07175,0.074,0.14575,0.0,0.0
309,"Primary somatosensory area, mouth, layer 6b",0.0,0.0,76577,0.072375,0.0775,0.1498749999999999,0.0,0.0
310,"Superior colliculus, motor related, intermediate gray layer",0.0,0.0,46884,1.278125,1.27975,2.557875,0.0,0.0
311,Interfascicular nucleus raphe,0.0,0.0,1771,0.045125,0.060125,0.10525,0.0,0.0
312,Parataenial nucleus,0.0,0.0,54407,0.149375,0.1455,0.294875,0.0,0.0
313,"Superior colliculus, motor related, intermediate white layer",0.0,0.0,37802,1.3075,1.29525,2.6027500000000003,0.0,0.0
314,Induseum griseum,0.0,0.0,53728,0.076,0.096,0.172,0.0,0.0
315,Anterior amygdalar area,0.0,0.0,38086,0.313625,0.309375,0.623,0.0,0.0
316,"Superior colliculus, motor related, deep gray layer",0.0,0.0,89480,0.746125,0.749375,1.4955,0.0,0.0
317,Intergeniculate leaflet of the lateral geniculate complex,0.0,0.0,7252,0.043375,0.042625,0.086,0.0,0.0
318,"Periventricular hypothalamic nucleus, anterior part",0.0,0.0,64581,0.01825,0.042,0.06025,0.0,0.0
319,Oculomotor nucleus,0.0,0.0,45782,0.020875,0.02125,0.042125,0.0,0.0
320,Paraventricular hypothalamic nucleus,0.0,0.0,71952,0.110875,0.12375,0.234625,0.0,0.0
321,"Superior colliculus, motor related, deep white layer",0.0,0.0,36419,0.204125,0.216125,0.42025,0.0,0.0
322,Precommissural nucleus,0.0,0.0,93220,0.1065,0.109625,0.216125,0.0,0.0
323,medial forebrain bundle,0.0,0.0,78855,0.028,0.028625,0.056625,0.0,0.0
324,Medial terminal nucleus of the accessory optic tract,0.0,0.0,39360,0.027375,0.02775,0.055125,0.0,0.0
325,Intermediodorsal nucleus of the thalamus,0.0,0.0,58375,0.081,0.136625,0.217625,0.0,0.0
326,medial longitudinal fascicle,0.0,0.0,60165,0.085375,0.0915,0.176875,0.0,0.0
327,"Paraventricular hypothalamic nucleus, descending division",0.0,0.0,27691,0.07975,0.085875,0.165625,0.0,0.0
328,Anterodorsal nucleus,0.0,0.0,43694,0.110125,0.103625,0.21375,0.0,0.0
329,Lateral terminal nucleus of the accessory optic tract,0.0,0.0,13495,0.012,0.010125,0.022125,0.0,0.0
330,Interstitial nucleus of Cajal,0.0,0.0,79992,0.050875,0.053,0.103875,0.0,0.0
331,Anterodorsal preoptic nucleus,0.0,0.0,44610,0.06225,0.06125,0.1235,0.0,0.0
332,Dorsal terminal nucleus of the accessory optic tract,0.0,0.0,33399,0.00725,0.006,0.01325,0.0,0.0
333,middle cerebellar peduncle,0.0,0.0,73894,0.6657500000000001,0.6657500000000001,1.3315,0.0,0.0
334,lateral ventricle,0.0,0.0,66791,1.42675,1.411375,2.838125,0.0,0.0
335,Anterior hypothalamic nucleus,0.0,0.0,16435,0.4425,0.447125,0.889625,0.0,0.0
336,Interposed nucleus,0.0,0.0,62181,0.52725,0.531125,1.0583749999999998,0.0,0.0
337,motor root of the trigeminal nerve,0.0,0.0,76127,0.0315,0.04075,0.07225,0.0,0.0
338,Dorsal cochlear nucleus,0.0,0.0,61492,0.355375,0.372625,0.728,0.0,0.0
339,"Temporal association areas, layer 1",0.0,0.0,69914,0.370375,0.347625,0.718,0.0,0.0
340,subependymal zone,0.0,0.0,88107,0.09675,0.091375,0.188125,0.0,0.0
341,Interpeduncular nucleus,0.0,0.0,35155,0.00675,0.008125,0.014875,0.0,0.0
342,nigrostriatal tract,0.0,0.0,89588,0.075625,0.06975,0.145375,0.0,0.0
343,"Superior olivary complex, medial part",0.0,0.0,23480,0.115125,0.1205,0.235625,0.0,0.0
344,Inferior salivatory nucleus,0.0,0.0,56846,0.006875,0.004,0.010875,0.0,0.0
345,choroid plexus,0.0,0.0,33055,0.905625,0.9735,1.879125,0.0,0.0
346,"Superior olivary complex, lateral part",0.0,0.0,30681,0.20325,0.202625,0.405875,0.0,0.0
347,Trochlear nucleus,0.0,0.0,69367,0.004,0.00425,0.00825,0.0,0.0
348,optic chiasm,0.0,0.0,57675,0.177625,0.201375,0.379,0.0,0.0
349,"Periventricular hypothalamic nucleus, intermediate part",0.0,0.0,13661,0.113625,0.15975,0.273375,0.0,0.0
350,"Lateral visual area, layer 6b",0.0,0.0,3754,0.02575,0.0255,0.05125,0.0,0.0
351,"Superior olivary complex, periolivary region",0.0,0.0,63224,0.219,0.218625,0.437625,0.0,0.0
352,Koelliker-Fuse subnucleus,0.0,0.0,39520,0.1035,0.108375,0.211875,0.0,0.0
353,optic tract,0.0,0.0,56849,0.446375,0.450125,0.8965000000000001,0.0,0.0
354,"Periventricular hypothalamic nucleus, posterior part",0.0,0.0,81868,0.078375,0.084375,0.16275,0.0,0.0
355,Midbrain reticular nucleus,0.0,0.0,7809,3.172125,3.111125,6.28325,0.0,0.0
356,third ventricle,0.0,0.0,2526,0.423875,0.754375,1.17825,0.0,0.0
357,"Periventricular hypothalamic nucleus, preoptic part",0.0,0.0,26471,0.058375,0.118875,0.17725,0.0,0.0
358,cerebral aqueduct,0.0,0.0,35795,0.217,0.290625,0.507625,0.0,0.0
359,"Nucleus ambiguus, ventral division",0.0,0.0,85581,0.015125,0.013375,0.0284999999999999,0.0,0.0
360,fourth ventricle,0.0,0.0,71338,0.286875,0.32825,0.6151249999999999,0.0,0.0
361,Locus ceruleus,0.0,0.0,4851,0.008625,0.010375,0.019,0.0,0.0
362,Paraventricular nucleus of the thalamus,0.0,0.0,31354,0.255375,0.313625,0.569,0.0,0.0
363,lateral recess,0.0,0.0,38740,0.279875,0.284875,0.56475,0.0,0.0
364,Lateral dorsal nucleus of thalamus,0.0,0.0,61998,0.67375,0.668125,1.341875,0.0,0.0
365,posterior commissure,0.0,0.0,19796,0.028625,0.036,0.064625,0.0,0.0
366,Laterodorsal tegmental nucleus,0.0,0.0,85818,0.123875,0.117,0.240875,0.0,0.0
367,Nucleus prepositus,0.0,0.0,92130,0.14125,0.148625,0.289875,0.0,0.0
368,Retrochiasmatic area,0.0,0.0,58467,0.0965,0.096625,0.193125,0.0,0.0
369,Nucleus of Roller,0.0,0.0,2531,0.019375,0.018,0.037375,0.0,0.0
370,Ventral part of the lateral geniculate complex,0.0,0.0,69239,0.25925,0.2625,0.5217499999999999,0.0,0.0
371,Nucleus of reuniens,0.0,0.0,50326,0.257625,0.273125,0.53075,0.0,0.0
372,Lateral habenula,0.0,0.0,78036,0.22925,0.21775,0.447,0.0,0.0
373,"Accessory olfactory bulb, glomerular layer",0.0,0.0,91912,0.1145,0.114375,0.228875,0.0,0.0
374,Rhomboid nucleus,0.0,0.0,25497,0.0495,0.0645,0.114,0.0,0.0
375,Lateral hypothalamic area,0.0,0.0,3349,1.308625,1.317125,2.62575,0.0,0.0
376,Rostral linear nucleus raphe,0.0,0.0,19243,0.022,0.05425,0.07625,0.0,0.0
377,Medial vestibular nucleus,0.0,0.0,85887,1.100125,1.109625,2.20975,0.0,0.0
378,Linear nucleus of the medulla,0.0,0.0,92825,0.039625,0.037875,0.0775,0.0,0.0
379,Nucleus raphe magnus,0.0,0.0,54324,0.0305,0.127,0.1575,0.0,0.0
380,Area postrema,0.0,0.0,67559,0.02475,0.040875,0.065625,0.0,0.0
381,Lateral vestibular nucleus,0.0,0.0,52817,0.170625,0.170125,0.34075,0.0,0.0
382,Lateral mammillary nucleus,0.0,0.0,65850,0.0445,0.046875,0.091375,0.0,0.0
383,Red nucleus,0.0,0.0,94678,0.48225,0.484,0.96625,0.0,0.0
384,Anterior pretectal nucleus,0.0,0.0,30132,0.812,0.7957500000000001,1.6077500000000002,0.0,0.0
385,Superior vestibular nucleus,0.0,0.0,43666,0.208625,0.217625,0.42625,0.0,0.0
386,Lateral posterior nucleus of the thalamus,0.0,0.0,55561,0.783875,0.7721250000000001,1.556,0.0,0.0
387,Arcuate hypothalamic nucleus,0.0,0.0,53866,0.173,0.19725,0.37025,0.0,0.0
388,Spinal vestibular nucleus,0.0,0.0,77947,0.45525,0.46575,0.921,0.0,0.0
389,Lateral preoptic area,0.0,0.0,2021,0.350875,0.340375,0.6912499999999999,0.0,0.0
390,sensory root of the trigeminal nerve,0.0,0.0,80613,0.43,0.4355,0.8654999999999999,0.0,0.0
391,Anterior tegmental nucleus,0.0,0.0,87909,0.0275,0.020625,0.048125,0.0,0.0
392,solitary tract,0.0,0.0,47898,0.00575,0.00525,0.011,0.0,0.0
393,Nucleus raphe pontis,0.0,0.0,91109,0.05175,0.058,0.10975,0.0,0.0
394,"Midbrain reticular nucleus, retrorubral area",0.0,0.0,57395,0.079,0.079125,0.158125,0.0,0.0
395,"Lateral septal nucleus, caudal (caudodorsal) part",0.0,0.0,72686,0.396875,0.393375,0.7902500000000001,0.0,0.0
396,Anteroventral nucleus of thalamus,0.0,0.0,95756,0.273,0.27075,0.54375,0.0,0.0
397,"Lateral septal nucleus, rostral (rostroventral) part",0.0,0.0,17914,1.25525,1.24375,2.499,0.0,0.0
398,Anteroventral preoptic nucleus,0.0,0.0,35407,0.062125,0.057,0.119125,0.0,0.0
399,"Lateral septal nucleus, ventral part",0.0,0.0,2473,0.40175,0.388875,0.790625,0.0,0.0
400,"Nucleus of the lateral olfactory tract, pyramidal layer",0.0,0.0,35147,0.094375,0.095625,0.19,0.0,0.0
401,"Posterolateral visual area, layer 2/3",0.0,0.0,65231,0.137375,0.138,0.275375,0.0,0.0
402,Nucleus sagulum,0.0,0.0,46358,0.060625,0.057625,0.11825,0.0,0.0
403,Anteroventral periventricular nucleus,0.0,0.0,76180,0.112875,0.116,0.228875,0.0,0.0
404,Barrington's nucleus,0.0,0.0,11578,0.010375,0.008875,0.01925,0.0,0.0
405,Suprachiasmatic nucleus,0.0,0.0,98519,0.044625,0.04325,0.087875,0.0,0.0
406,Bed nucleus of the anterior commissure,0.0,0.0,1321,0.004375,0.005375,0.00975,0.0,0.0
407,Bed nucleus of the accessory olfactory tract,0.0,0.0,70206,0.015625,0.015125,0.03075,0.0,0.0
408,stria terminalis,0.0,0.0,90101,0.198,0.19775,0.39575,0.0,0.0
409,Magnocellular reticular nucleus,0.0,0.0,73168,0.324375,0.331375,0.65575,0.0,0.0
410,Septofimbrial nucleus,0.0,0.0,42641,0.29525,0.34075,0.636,0.0,0.0
411,"Basolateral amygdalar nucleus, posterior part",0.0,0.0,57289,0.4415,0.463125,0.904625,0.0,0.0
412,Supragenual nucleus,0.0,0.0,27618,0.009875,0.01175,0.021625,0.0,0.0
413,Subgeniculate nucleus,0.0,0.0,49309,0.016875,0.01675,0.033625,0.0,0.0
414,Suprageniculate nucleus,0.0,0.0,61616,0.11825,0.114875,0.233125,0.0,0.0
415,superior cerebelar peduncles,0.0,0.0,30258,0.267875,0.263625,0.5315000000000001,0.0,0.0
416,"Basomedial amygdalar nucleus, anterior part",0.0,0.0,28883,0.483625,0.500875,0.9845,0.0,0.0
417,Accessory supraoptic group,0.0,0.0,74608,0.00275,0.003375,0.006125,0.0,0.0
418,Septohippocampal nucleus,0.0,0.0,43065,0.02425,0.02525,0.0495,0.0,0.0
419,"Basomedial amygdalar nucleus, posterior part",0.0,0.0,99606,0.454375,0.46325,0.917625,0.0,0.0
420,superior colliculus commissure,0.0,0.0,74480,0.014,0.0175,0.0315,0.0,0.0
421,Subfornical organ,0.0,0.0,65425,0.014,0.015,0.0289999999999999,0.0,0.0
422,Subparaventricular zone,0.0,0.0,60287,0.086375,0.069375,0.15575,0.0,0.0
423,supraoptic commissures,0.0,0.0,21943,0.01825,0.01775,0.036,0.0,0.0
424,Subceruleus nucleus,0.0,0.0,56584,0.013125,0.015375,0.0284999999999999,0.0,0.0
425,"Agranular insular area, posterior part, layer 6b",0.0,0.0,25169,0.013875,0.012125,0.026,0.0,0.0
426,Preparasubthalamic nucleus,0.0,0.0,57776,0.009625,0.010375,0.02,0.0,0.0
427,Sublaterodorsal nucleus,0.0,0.0,94042,0.03275,0.025625,0.058375,0.0,0.0
428,Mediodorsal nucleus of thalamus,0.0,0.0,44535,0.887875,0.8835000000000001,1.771375,0.0,0.0
429,Parasubthalamic nucleus,0.0,0.0,8346,0.10575,0.103625,0.209375,0.0,0.0
430,Submedial nucleus of the thalamus,0.0,0.0,90031,0.191875,0.190625,0.3825,0.0,0.0
431,"Perirhinal area, layer 6b",0.0,0.0,60649,0.0085,0.007875,0.016375,0.0,0.0
432,Infracerebellar nucleus,0.0,0.0,71211,0.035625,0.03625,0.071875,0.0,0.0
433,cuneate fascicle,0.0,0.0,20745,0.014625,0.013875,0.0285,0.0,0.0
434,Supraoptic nucleus,0.0,0.0,3079,0.02875,0.0295,0.05825,0.0,0.0
435,ventral tegmental decussation,0.0,0.0,20161,0.01525,0.024625,0.039875,0.0,0.0
436,"Subparafascicular nucleus, magnocellular part",0.0,0.0,15597,0.046875,0.042625,0.0895,0.0,0.0
437,"Subparafascicular nucleus, parvicellular part",0.0,0.0,91580,0.08625,0.088,0.17425,0.0,0.0
438,medial corticohypothalamic tract,0.0,0.0,1986,0.005375,0.0075,0.012875,0.0,0.0
439,"Spinal nucleus of the trigeminal, interpolar part",0.0,0.0,31401,1.1335,1.150375,2.283875,0.0,0.0
440,"Anteromedial visual area, layer 6b",0.0,0.0,88179,0.02075,0.0215,0.04225,0.0,0.0
441,ventral hippocampal commissure,0.0,0.0,88717,0.044625,0.04975,0.094375,0.0,0.0
442,Median preoptic nucleus,0.0,0.0,59600,0.0215,0.035625,0.057125,0.0,0.0
443,"Posterior auditory area, layer 6b",0.0,0.0,51675,0.01025,0.012125,0.022375,0.0,0.0
444,Midbrain trigeminal nucleus,0.0,0.0,3286,0.007125,0.006125,0.01325,0.0,0.0
445,brachium of the inferior colliculus,0.0,0.0,32032,0.15425,0.153375,0.307625,0.0,0.0
446,Medial habenula,0.0,0.0,12174,0.209,0.209375,0.418375,0.0,0.0
447,dorsal acoustic stria,0.0,0.0,76590,0.007125,0.00675,0.013875,0.0,0.0
448,"Primary somatosensory area, lower limb, layer 6b",0.0,0.0,3079,0.033625,0.03575,0.069375,0.0,0.0
449,Cerebellum,0.0,0.0,74152,0.492875,0.4995,0.992375,0.0,0.0
450,Medial preoptic nucleus,0.0,0.0,59405,0.25475,0.242,0.49675,0.0,0.0
451,Medial preoptic area,0.0,0.0,68332,0.35575,0.350625,0.706375,0.0,0.0
452,Supramammillary nucleus,0.0,0.0,1262,0.15725,0.169625,0.326875,0.0,0.0
453,dorsal fornix,0.0,0.0,86921,0.027,0.035625,0.062625,0.0,0.0
454,Medial pretectal area,0.0,0.0,66408,0.029875,0.02975,0.059625,0.0,0.0
455,Supratrigeminal nucleus,0.0,0.0,78929,0.1545,0.159125,0.313625,0.0,0.0
456,dorsal limb,0.0,0.0,21153,0.10975,0.108125,0.2178749999999999,0.0,0.0
457,"Central amygdalar nucleus, capsular part",0.0,0.0,1141,0.19325,0.197125,0.390375,0.0,0.0
458,Thalamus,0.0,0.0,93846,0.5705,0.59125,1.16175,0.0,0.0
459,"Central amygdalar nucleus, lateral part",0.0,0.0,70888,0.16375,0.171375,0.335125,0.0,0.0
460,dorsal spinocerebellar tract,0.0,0.0,11856,0.092125,0.09425,0.186375,0.0,0.0
461,"Central amygdalar nucleus, medial part",0.0,0.0,79652,0.46775,0.47625,0.944,0.0,0.0
462,Medial septal nucleus,0.0,0.0,13485,0.216625,0.344875,0.5615,0.0,0.0
463,Central lateral nucleus of the thalamus,0.0,0.0,76060,0.22725,0.23,0.45725,0.0,0.0
464,Accessory facial motor nucleus,0.0,0.0,34197,0.00325,0.003375,0.006625,0.0,0.0
465,"Primary somatosensory area, upper limb, layer 4",0.0,0.0,24641,0.35275,0.353125,0.705875,0.0,0.0
466,Nucleus of the brachium of the inferior colliculus,0.0,0.0,48770,0.056375,0.058625,0.115,0.0,0.0
467,Triangular nucleus of septum,0.0,0.0,12920,0.2185,0.250125,0.4686249999999999,0.0,0.0
468,Nucleus of Darkschewitsch,0.0,0.0,96653,0.0575,0.055,0.1125,0.0,0.0
469,"Anterior cingulate area, ventral part, layer 1",0.0,0.0,69135,0.273375,0.41625,0.6896249999999999,0.0,0.0
470,Central linear nucleus raphe,0.0,0.0,12671,0.051125,0.05325,0.104375,0.0,0.0
471,fasciculus retroflexus,0.0,0.0,83605,0.098125,0.1005,0.198625,0.0,0.0
472,Diagonal band nucleus,0.0,0.0,40785,0.4595,0.491375,0.950875,0.0,0.0
473,Central medial nucleus of the thalamus,0.0,0.0,66665,0.135,0.173875,0.308875,0.0,0.0
474,"Dorsal auditory area, layer 2/3",0.0,0.0,33268,0.218875,0.21625,0.435125,0.0,0.0
475,fimbria,0.0,0.0,13085,1.005,1.007375,2.0123750000000005,0.0,0.0
476,Nucleus incertus,0.0,0.0,10053,0.056375,0.07175,0.128125,0.0,0.0
477,Subparafascicular area,0.0,0.0,91612,0.059875,0.08975,0.149625,0.0,0.0
478,habenular commissure,0.0,0.0,55200,0.02775,0.03125,0.059,0.0,0.0
479,Nucleus of the lateral lemniscus,0.0,0.0,59157,0.447,0.431875,0.8788750000000001,0.0,0.0
480,Tuberal nucleus,0.0,0.0,3044,0.33,0.32725,0.65725,0.0,0.0
481,Cuneiform nucleus,0.0,0.0,21147,0.336125,0.325125,0.66125,0.0,0.0
482,Motor nucleus of trigeminal,0.0,0.0,69045,0.194125,0.21125,0.405375,0.0,0.0
483,Nucleus of the optic tract,0.0,0.0,24055,0.13575,0.1345,0.27025,0.0,0.0
484,Ventral anterior-lateral complex of the thalamus,0.0,0.0,50232,0.52475,0.512625,1.037375,0.0,0.0
485,inferior colliculus commissure,0.0,0.0,76777,0.009625,0.011625,0.0212499999999999,0.0,0.0
486,Nucleus of the posterior commissure,0.0,0.0,67094,0.178,0.185625,0.363625,0.0,0.0
487,Nucleus of the solitary tract,0.0,0.0,94433,0.5165,0.535,1.0515,0.0,0.0
488,Abducens nucleus,0.0,0.0,53038,0.01775,0.01725,0.035,0.0,0.0
489,lateral lemniscus,0.0,0.0,49155,0.487125,0.51875,1.005875,0.0,0.0
490,Facial motor nucleus,0.0,0.0,55011,0.55275,0.558625,1.111375,0.0,0.0
491,mammillary peduncle,0.0,0.0,31199,0.0185,0.02025,0.03875,0.0,0.0
492,Superior central nucleus raphe,0.0,0.0,97293,0.33825,0.377,0.7152499999999999,0.0,0.0
493,"Orbital area, ventrolateral part, layer 6b",0.0,0.0,41765,0.00775,0.009875,0.017625,0.0,0.0
494,mammillotegmental tract,0.0,0.0,45517,0.039625,0.042,0.081625,0.0,0.0
495,Ventral medial nucleus of the thalamus,0.0,0.0,24898,0.58025,0.569625,1.1498750000000002,0.0,0.0
496,Ventrolateral preoptic nucleus,0.0,0.0,67573,0.042875,0.0405,0.083375,0.0,0.0
497,mammillothalamic tract,0.0,0.0,92089,0.07825,0.083875,0.162125,0.0,0.0
498,Ventromedial hypothalamic nucleus,0.0,0.0,23805,0.349875,0.353375,0.7032499999999999,0.0,0.0
499,Olivary pretectal nucleus,0.0,0.0,64713,0.0355,0.037125,0.072625,0.0,0.0
